timestamp,open,high,low,close,volume
2009-01-27 10:00:00,50.7838,50.8340,50.4217,50.6445,835783
2009-01-27 09:30:00,51.1293,51.2295,50.7337,50.7838,1056313
2009-01-27 09:00:00,51.3967,51.3967,51.1738,51.1738,3347
2009-01-27 08:30:00,51.4747,51.4747,51.2630,51.2630,1412
2009-01-27 08:00:00,51.1125,51.2017,51.1125,51.2017,313
2009-01-27 04:30:00,48.4995,48.4995,48.4995,48.4995,2092
2009-01-26 18:30:00,50.9788,51.0345,50.9788,51.0345,1199
2009-01-26 17:30:00,51.0345,51.0568,51.0345,51.0568,679
2009-01-26 16:30:00,51.0345,51.0345,51.0345,51.0345,18055
2009-01-26 16:00:00,51.0345,51.1134,50.9096,51.0345,485424
2009-01-26 15:30:00,51.2518,51.2908,50.8173,50.9733,1458853
2009-01-26 15:00:00,50.8228,51.3967,50.8159,51.2463,886332
2009-01-26 14:30:00,50.4272,50.8897,50.3660,50.8228,521090
2009-01-26 14:00:00,50.7448,50.7448,50.2657,50.4272,682095
2009-01-26 13:30:00,51.0847,51.0903,50.6334,50.7170,448146
2009-01-26 13:00:00,51.1125,51.2240,50.8674,51.0791,482064
2009-01-26 12:30:00,51.2073,51.2518,50.9788,51.1181,349755
2009-01-26 12:00:00,50.8061,51.2463,50.8061,51.1794,462546
2009-01-26 11:30:00,51.1571,51.2407,50.7337,50.8061,407455
2009-01-26 11:00:00,51.0791,51.2574,50.9008,51.1404,410797
2009-01-26 10:30:00,51.4023,51.4803,51.0123,51.0847,531253
2009-01-26 10:00:00,51.0457,51.6307,51.0457,51.4047,1174402
2009-01-26 09:30:00,50.0150,51.1460,49.8757,51.0457,1630746
2009-01-26 09:00:00,49.8367,50.0317,49.8367,50.0317,4844
2009-01-26 08:30:00,49.6695,49.6974,49.6695,49.6974,2033
2009-01-26 07:30:00,49.5581,49.5581,49.5581,49.5581,104
2009-01-26 07:00:00,49.7810,49.7810,49.7810,49.7810,240
2009-01-26 06:00:00,49.7810,49.7810,49.7810,49.7810,230
2009-01-26 04:00:00,49.7252,49.7252,49.7252,49.7252,104
2009-01-23 19:30:00,49.6138,49.6138,49.6138,49.6138,104
2009-01-23 18:30:00,49.6584,49.6584,49.6584,49.6584,104
2009-01-23 18:00:00,49.8590,49.8590,49.8590,49.8590,2695
2009-01-23 17:30:00,49.5860,49.5860,49.5860,49.5860,209
2009-01-23 17:00:00,49.8590,49.8590,49.8590,49.8590,42287
2009-01-23 16:30:00,49.3798,49.8590,49.3742,49.8590,119487
2009-01-23 16:00:00,49.7810,49.9738,49.3352,49.6436,361746
2009-01-23 15:30:00,49.8255,50.0985,49.7252,49.8200,841246
2009-01-23 15:00:00,49.7642,50.1320,49.5302,49.8255,687217
2009-01-23 14:30:00,50.1208,50.1710,49.7252,49.7587,645992
2009-01-23 14:00:00,50.4941,50.5331,49.9648,50.1041,506272
2009-01-23 13:30:00,50.0317,50.5220,50.0099,50.4941,687280
2009-01-23 13:00:00,49.8478,50.1988,49.6417,50.0150,678434
2009-01-23 12:30:00,49.8924,49.9370,49.3854,49.8478,704366
2009-01-23 12:00:00,49.6918,49.9982,49.5860,49.9035,419965
2009-01-23 11:30:00,50.0205,50.0428,49.5860,49.6918,566992
2009-01-23 11:00:00,49.1458,50.1710,49.1291,50.0261,1017143
2009-01-23 10:30:00,49.4634,49.4634,48.9230,49.1402,862938
2009-01-23 10:00:00,49.6417,49.8367,49.4578,49.4578,931555
2009-01-23 09:30:00,49.2517,49.8255,49.1124,49.6417,1587865
2009-01-23 09:00:00,49.1402,49.2962,49.1124,49.2962,2615
2009-01-23 08:30:00,49.1904,49.1904,49.0901,49.1124,1883
2009-01-23 08:00:00,49.6472,49.6472,49.1960,49.1960,10727
2009-01-22 19:30:00,50.1431,50.1431,50.1431,50.1431,523
2009-01-22 18:30:00,50.2545,50.2545,50.2545,50.2545,313
2009-01-22 16:30:00,50.2880,50.2880,49.4528,50.1821,6544
2009-01-22 16:00:00,50.2155,50.4774,49.1327,50.2824,632021
2009-01-22 15:30:00,49.8980,50.2434,49.6194,50.1598,1339635
2009-01-22 15:00:00,50.0428,50.0540,49.5302,49.8980,991182
2009-01-22 14:30:00,50.1988,50.4774,49.8367,50.0372,836102
2009-01-22 14:00:00,49.9704,50.4495,49.8645,50.2100,1105011
2009-01-22 13:30:00,49.6305,50.1152,49.5637,49.9815,616847
2009-01-22 13:00:00,49.6305,49.8144,49.4244,49.6472,454429
2009-01-22 12:30:00,49.3520,49.7531,49.2517,49.6305,489267
2009-01-22 12:00:00,49.2907,49.3738,49.0901,49.3575,723087
2009-01-22 11:30:00,49.5080,49.6194,49.2517,49.2907,685892
2009-01-22 11:00:00,49.6305,49.7364,49.4912,49.5135,480362
2009-01-22 10:30:00,49.8868,49.9147,49.4690,49.6305,984060
2009-01-22 10:00:00,50.0372,50.2545,49.7252,49.8812,1168702
2009-01-22 09:30:00,50.0372,50.5554,49.8645,50.0317,2298609
2009-01-22 09:00:00,50.4551,50.4774,49.9648,50.0874,68900
2009-01-22 08:30:00,50.5888,50.7003,50.4551,50.4774,11080
2009-01-22 08:00:00,50.5944,50.6780,50.5331,50.6780,4239
2009-01-22 07:30:00,50.4551,50.7003,50.4551,50.7003,681
2009-01-22 07:00:00,50.3660,50.3660,50.3660,50.3660,104
2009-01-22 06:30:00,50.3660,50.3660,50.3660,50.3660,104
2009-01-22 06:00:00,50.7003,50.7003,50.7003,50.7003,209
2009-01-21 19:30:00,50.9955,51.0624,50.8674,50.8674,1105
2009-01-21 19:00:00,51.0178,51.0568,51.0067,51.0067,1328
2009-01-21 18:30:00,51.0345,51.0345,51.0178,51.0178,732
2009-01-21 18:00:00,50.9343,51.0345,50.9343,51.0234,5895
2009-01-21 17:30:00,50.9955,51.0958,50.9955,51.0903,1370
2009-01-21 17:00:00,50.9343,51.1181,50.8005,51.1181,5504
2009-01-21 16:30:00,50.9231,51.1794,50.9231,50.9343,6613
2009-01-21 16:00:00,50.9547,51.0791,49.7842,50.9343,1051965
2009-01-21 15:30:00,50.5114,51.0345,50.4774,51.0178,2670616
2009-01-21 15:00:00,50.6724,51.0067,50.4551,50.5053,1511853
2009-01-21 14:30:00,50.2768,50.7560,50.2601,50.6557,1121216
2009-01-21 14:00:00,50.3827,50.4495,50.1765,50.2712,1100206
2009-01-21 13:30:00,49.8032,50.3827,49.7810,50.3827,1128407
2009-01-21 13:00:00,50.0261,50.2712,49.6640,49.7977,1028210
2009-01-21 12:30:00,49.7425,50.1320,49.7085,50.0428,1423965
2009-01-21 12:00:00,49.8255,49.8812,49.6361,49.7587,972295
2009-01-21 11:30:00,49.6082,49.9537,49.5692,49.8114,1510048
2009-01-21 11:00:00,49.1650,49.7252,49.1570,49.6082,1212309
2009-01-21 10:30:00,49.3297,49.6417,49.0232,49.1625,2305675
2009-01-21 10:00:00,49.1960,49.7141,48.9731,49.3297,2676407
2009-01-21 09:30:00,48.2154,49.8311,47.9145,49.1904,6097383
2009-01-21 09:00:00,47.9702,48.2432,47.7920,48.1820,99440
2009-01-21 08:30:00,47.5524,48.0482,47.5524,47.9368,44416
2009-01-21 08:00:00,47.6360,47.6360,47.2014,47.5245,32574
2009-01-21 07:30:00,47.5524,47.5524,47.4967,47.5301,3033
2009-01-21 07:00:00,47.8365,47.8365,47.6081,47.6081,418
2009-01-21 06:30:00,47.8588,47.8588,47.3574,47.3574,1255
2009-01-20 19:30:00,47.5468,47.5635,47.4967,47.5245,13521
2009-01-20 19:00:00,47.5301,47.5747,47.4967,47.5022,11087
2009-01-20 18:30:00,47.5078,47.5970,47.4967,47.5524,9468
2009-01-20 18:00:00,47.5301,47.6360,45.6748,47.5022,19280
2009-01-20 17:30:00,47.5747,47.6360,45.6748,47.5022,150660
2009-01-20 17:00:00,47.7975,47.9145,47.4075,47.5747,137651
2009-01-20 16:30:00,47.4019,47.8588,45.6748,47.8031,395800
2009-01-20 16:00:00,45.7027,48.1151,45.1288,47.4075,2259556
2009-01-20 15:30:00,45.7027,46.1261,45.5968,45.6748,2321600
2009-01-20 15:00:00,46.0759,46.1372,45.5522,45.6915,1096532
2009-01-20 14:30:00,46.1317,46.3991,45.8197,46.0648,736553
2009-01-20 14:00:00,46.4492,46.5272,45.9255,46.1539,756066
2009-01-20 13:30:00,46.7278,46.7891,46.4437,46.4548,523530
2009-01-20 13:00:00,46.5941,46.8002,46.4659,46.7389,641171
2009-01-20 12:30:00,46.3657,46.6665,46.2988,46.6442,715455
2009-01-20 12:00:00,46.4659,46.6554,46.3044,46.3657,613795
2009-01-20 11:30:00,46.0258,46.6052,46.0258,46.4659,583755
2009-01-20 11:00:00,45.9979,46.1484,45.9534,46.0259,597568
2009-01-20 10:30:00,46.4604,46.4882,45.9645,45.9802,612405
2009-01-20 10:00:00,46.1038,46.4604,45.6859,46.4328,996107
2009-01-20 09:30:00,46.9117,47.3128,46.0648,46.1038,1272168
2009-01-20 09:00:00,46.8002,47.0231,46.6888,46.9117,1735
2009-01-20 08:30:00,46.8559,47.0231,46.8559,47.0231,2217
2009-01-20 08:00:00,47.2125,47.2181,46.7389,46.8559,1752
2009-01-16 19:30:00,47.4131,47.4688,47.4131,47.4688,387
2009-01-16 18:00:00,47.3852,47.3852,47.3462,47.3462,784
2009-01-16 17:30:00,47.3852,47.4131,47.3852,47.4131,209
2009-01-16 17:00:00,47.3574,47.3574,47.3574,47.3574,732
2009-01-16 16:30:00,47.3128,47.3852,47.3128,47.3852,3696
2009-01-16 16:00:00,47.0788,47.4131,47.0788,47.3741,1033150
2009-01-16 15:30:00,47.3212,47.4967,47.1902,47.2404,1968660
2009-01-16 15:00:00,47.3351,47.5802,47.1401,47.3128,781173
2009-01-16 14:30:00,47.2181,47.3462,46.9674,47.3295,551877
2009-01-16 14:00:00,46.9841,47.3852,46.9005,47.2181,537778
2009-01-16 13:30:00,46.6999,47.0899,46.6554,46.9897,319886
2009-01-16 13:00:00,46.7724,46.9061,46.3991,46.6999,250579
2009-01-16 12:30:00,46.5885,46.8894,46.5551,46.7779,476717
2009-01-16 12:00:00,46.9562,47.0008,46.2877,46.5941,752420
2009-01-16 11:30:00,47.2487,47.2794,46.8169,46.9674,610004
2009-01-16 11:00:00,47.3017,47.3295,47.1401,47.2404,643037
2009-01-16 10:30:00,47.3017,47.4131,47.1791,47.3072,606221
2009-01-16 10:00:00,47.3295,47.4799,47.1401,47.3017,864062
2009-01-16 09:30:00,47.1401,47.7697,47.1011,47.3295,2155234
2009-01-16 09:00:00,47.3462,47.3574,47.2014,47.2014,1673
2009-01-16 08:30:00,47.2738,47.3574,47.2738,47.3574,627
2009-01-16 08:00:00,47.4632,47.4688,47.3574,47.3574,9233
2009-01-16 07:30:00,47.2738,47.2738,47.2738,47.2738,523
2009-01-16 07:00:00,47.1067,47.1067,47.0064,47.0064,677
2009-01-15 18:30:00,47.1067,47.1067,47.1067,47.1067,418
2009-01-15 18:00:00,47.1067,47.1067,47.1067,47.1067,104
2009-01-15 17:30:00,46.8671,47.0175,46.8671,47.0175,14570
2009-01-15 17:00:00,46.3825,46.7724,46.3825,46.7501,3477
2009-01-15 16:30:00,46.8671,46.8671,46.8671,46.8671,15500
2009-01-15 16:00:00,46.9339,46.9952,46.5704,46.8671,2031972
2009-01-15 15:30:00,46.7668,46.9618,46.4214,46.9061,1823755
2009-01-15 15:00:00,46.7947,47.2627,46.6777,46.7668,833152
2009-01-15 14:30:00,46.6609,47.1902,46.5607,46.8114,951248
2009-01-15 14:00:00,46.5718,46.8114,46.2319,46.6554,958378
2009-01-15 13:30:00,46.0091,46.6721,45.9645,46.5551,855387
2009-01-15 13:00:00,46.0091,46.1929,45.8286,46.0202,469735
2009-01-15 12:30:00,46.1149,46.1818,45.9534,46.0091,380427
2009-01-15 12:00:00,46.2375,46.3489,46.0147,46.1094,397241
2009-01-15 11:30:00,46.4158,46.5049,46.0759,46.2487,388700
2009-01-15 11:00:00,46.3044,46.4771,46.1985,46.4325,401419
2009-01-15 10:30:00,46.1929,46.5049,46.0648,46.3044,572357
2009-01-15 10:00:00,46.7167,46.8504,45.9924,46.2152,845533
2009-01-15 09:30:00,46.5829,46.8559,46.0759,46.6999,1256881
2009-01-15 09:00:00,46.5217,46.6052,46.5217,46.6052,10250
2009-01-15 08:30:00,46.4437,46.6331,46.4437,46.5662,33138
2009-01-15 08:00:00,46.1874,46.4102,46.1874,46.4102,3204
2009-01-15 07:30:00,45.9422,45.9422,45.9422,45.9422,104
2009-01-15 07:00:00,46.1261,46.1261,46.1261,46.1261,104
2009-01-14 19:30:00,45.9701,45.9701,45.9701,45.9701,366
2009-01-14 19:00:00,45.9645,45.9645,45.9645,45.9645,104
2009-01-14 18:30:00,45.9645,45.9645,45.9645,45.9645,209
2009-01-14 17:00:00,45.9757,46.2565,45.9757,46.2565,10041
2009-01-14 16:30:00,46.3489,46.3489,45.7138,46.1762,119700
2009-01-14 16:00:00,46.3489,46.3489,46.1038,46.3489,1035304
2009-01-14 15:30:00,46.0759,46.4158,45.8587,46.3322,1689678
2009-01-14 15:00:00,46.4325,46.4659,46.0815,46.0871,943816
2009-01-14 14:30:00,46.3267,46.5829,46.2821,46.4381,546977
2009-01-14 14:00:00,46.1230,46.3768,45.9757,46.3222,476455
2009-01-14 13:30:00,46.0481,46.1818,45.9868,46.1261,250919
2009-01-14 13:00:00,46.3434,46.4325,46.0258,46.0408,334792
2009-01-14 12:30:00,46.0481,46.3489,45.9979,46.3489,282747
2009-01-14 12:00:00,46.1874,46.3267,46.0147,46.0537,305364
2009-01-14 11:30:00,46.0147,46.2319,46.0035,46.1874,410338
2009-01-14 11:00:00,45.9199,46.1149,45.8252,46.0147,575738
2009-01-14 10:30:00,46.0759,46.0890,45.7472,45.9199,904783
2009-01-14 10:00:00,46.7389,46.7835,46.0537,46.0815,1061738
2009-01-14 09:30:00,46.9117,47.2571,46.7334,46.7334,943756
2009-01-14 09:00:00,46.5495,46.8002,46.5495,46.7668,6342
2009-01-14 08:30:00,47.0008,47.0008,46.8559,46.8559,1255
2009-01-13 16:00:00,47.4799,47.7270,47.4799,47.5480,637890
2009-01-13 15:30:00,47.5301,47.7195,47.2404,47.4967,1157968
2009-01-13 15:00:00,47.6137,47.6360,47.2627,47.5245,511071
2009-01-13 14:30:00,47.2961,47.8477,47.2627,47.6318,387097
2009-01-13 14:00:00,47.4175,47.5635,47.2794,47.3086,318106
2009-01-13 13:30:00,47.6137,47.7195,47.3741,47.4242,384813
2009-01-13 13:00:00,47.6694,47.7919,47.5412,47.6137,383755
2009-01-13 12:30:00,47.9870,48.0037,47.6415,47.6694,612303
2009-01-13 12:00:00,48.1318,48.2432,47.9480,47.9758,544563
2009-01-13 11:30:00,48.0148,48.1931,47.9368,48.1207,443633
2009-01-13 11:00:00,47.9981,48.0427,47.7920,47.9981,598993
2009-01-13 10:30:00,47.9145,48.0761,47.7697,48.0204,663623
2009-01-13 10:00:00,47.8755,48.0594,47.7474,47.9257,614870
2009-01-13 09:30:00,47.7251,48.0872,47.4465,47.8755,711221
2009-01-13 09:00:00,47.7752,47.7752,47.7530,47.7530,765
2009-01-13 08:30:00,47.7975,47.7975,47.7975,47.7975,416
2009-01-13 08:00:00,47.6917,47.6917,47.5524,47.6805,456
2009-01-13 07:30:00,47.6917,47.6917,47.6917,47.6917,627
2009-01-12 18:30:00,47.7752,47.7752,47.7752,47.7752,104
2009-01-12 18:00:00,47.7920,47.7920,47.7920,47.7920,627
2009-01-12 17:30:00,47.7530,47.7530,47.7530,47.7530,316
2009-01-12 17:00:00,47.7730,47.7730,47.7730,47.7730,85876
2009-01-12 16:00:00,47.7585,47.9034,47.6480,47.7530,825095
2009-01-12 15:30:00,47.5914,47.8922,47.4019,47.7585,1303716
2009-01-12 15:00:00,47.5022,47.7140,47.4409,47.5970,445103
2009-01-12 14:30:00,47.5691,47.6248,47.3574,47.4933,465308
2009-01-12 14:00:00,47.8477,47.8532,47.5022,47.5802,514372
2009-01-12 13:30:00,47.9145,48.0037,47.8031,47.8588,327548
2009-01-12 13:00:00,47.9145,48.0204,47.8142,47.9351,373669
2009-01-12 12:30:00,48.0594,48.1262,47.8588,47.9090,394590
2009-01-12 12:00:00,47.8254,48.2488,47.8198,48.0761,635321
2009-01-12 11:30:00,48.0148,48.0427,47.7195,47.8254,445830
2009-01-12 11:00:00,48.0705,48.1318,47.9201,48.0037,806663
2009-01-12 10:30:00,47.9535,48.0984,47.8700,48.0817,534147
2009-01-12 10:00:00,47.6582,47.9925,47.4577,47.9647,683926
2009-01-12 09:30:00,47.1178,47.6805,47.0342,47.6750,570237
2009-01-12 08:30:00,46.9729,46.9729,46.9729,46.9729,209
2009-01-12 08:00:00,47.0788,47.0788,47.0788,47.0788,1150
2009-01-09 19:30:00,47.1624,47.1624,47.1624,47.1624,104
2009-01-09 18:30:00,47.1791,47.1791,47.1791,47.1791,209
2009-01-09 17:00:00,47.1902,47.1902,47.1902,47.1902,152
2009-01-09 16:30:00,47.1902,47.2181,47.1902,47.1902,37009
2009-01-09 16:00:00,47.1457,47.3707,47.1457,47.2181,624035
2009-01-09 15:30:00,47.3017,47.5022,47.0509,47.1457,1369847
2009-01-09 15:00:00,47.5078,47.6582,47.1345,47.3017,564152
2009-01-09 14:30:00,47.4744,47.7362,47.4688,47.5162,321731
2009-01-09 14:00:00,47.4700,47.6638,47.4465,47.4744,303444
2009-01-09 13:30:00,47.5412,47.6805,47.4075,47.4688,377881
2009-01-09 13:00:00,47.5078,47.6360,47.4688,47.5412,304739
2009-01-09 12:30:00,47.4967,47.5691,47.4855,47.4967,235562
2009-01-09 12:00:00,47.4855,47.5524,47.2961,47.4967,412116
2009-01-09 11:30:00,47.4967,47.4967,47.3407,47.4688,224964
2009-01-09 11:00:00,46.9952,47.5357,46.9897,47.4744,395328
2009-01-09 10:30:00,47.0509,47.1791,46.9395,46.9952,847195
2009-01-09 10:00:00,47.4242,47.5245,47.0509,47.0509,759707
2009-01-09 09:30:00,48.4995,48.7502,47.2794,47.4242,993564
2009-01-09 09:00:00,48.5608,48.5608,48.4717,48.4717,407
2009-01-09 08:30:00,48.8338,48.8338,48.6388,48.6388,418
2009-01-09 08:00:00,48.7502,48.7502,48.7502,48.7502,104
2009-01-09 07:30:00,48.8338,48.8338,48.8338,48.8338,104
2009-01-08 17:00:00,48.6332,48.6332,48.6332,48.6332,104
2009-01-08 16:30:00,48.3764,48.3764,48.3764,48.3764,104
2009-01-08 16:00:00,48.5552,48.5720,48.3629,48.5720,329786
2009-01-08 15:30:00,48.3992,48.6277,48.1931,48.5942,1245343
2009-01-08 15:00:00,48.4605,48.6277,48.2210,48.4048,393531
2009-01-08 14:30:00,48.3045,48.5552,48.1040,48.4717,377178
2009-01-08 14:00:00,48.2210,48.4995,48.1764,48.3157,376569
2009-01-08 13:30:00,47.9814,48.2711,47.9535,48.2432,186709
2009-01-08 13:00:00,48.1262,48.1318,47.9145,48.0148,223979
2009-01-08 12:30:00,47.9981,48.3156,47.9424,48.1374,281152
2009-01-08 12:00:00,47.9870,48.1095,47.9034,48.0037,354599
2009-01-08 11:30:00,48.3268,48.3268,47.9201,47.9647,471769
2009-01-08 11:00:00,48.3324,48.5887,48.2822,48.3212,391252
2009-01-08 10:30:00,48.2990,48.5942,48.2767,48.3380,533628
2009-01-08 10:00:00,48.6722,48.7725,48.2377,48.2990,1744388
2009-01-08 09:30:00,48.9230,49.1068,48.5274,48.6834,630642
2009-01-08 09:00:00,48.8338,48.8338,48.8338,48.8338,130
2009-01-08 08:30:00,48.7168,49.1124,48.6611,49.0288,1894
2009-01-08 08:00:00,48.6332,48.6332,48.6332,48.6332,209
2009-01-08 07:30:00,48.7447,48.7447,48.7447,48.7447,209
2009-01-08 07:00:00,48.7502,48.7502,48.7502,48.7502,209
2009-01-07 19:00:00,48.9230,48.9230,48.9230,48.9230,104
2009-01-07 18:30:00,49.0288,49.1012,48.6388,48.6388,523
2009-01-07 18:00:00,48.9452,48.9452,48.9452,48.9452,209
2009-01-07 17:00:00,49.6147,49.6147,48.9118,48.9118,202447
2009-01-07 16:30:00,48.9174,49.0678,48.8784,48.9118,3014
2009-01-07 16:00:00,48.9508,48.9968,48.7224,48.9118,788214
2009-01-07 15:30:00,48.7948,49.0511,48.6667,48.9508,1109132
2009-01-07 15:00:00,48.9007,49.0801,48.5887,48.7781,557467
2009-01-07 14:30:00,48.8617,49.0678,48.7892,48.9118,468219
2009-01-07 14:00:00,49.0400,49.1514,48.8282,48.8617,560267
2009-01-07 13:30:00,49.4242,49.4634,49.0010,49.0288,750088
2009-01-07 13:00:00,49.1402,49.4745,49.0845,49.4300,517433
2009-01-07 12:30:00,49.0400,49.2907,48.9898,49.1291,354316
2009-01-07 12:00:00,49.2517,49.2572,48.9285,49.0511,452870
2009-01-07 11:30:00,49.0678,49.4188,49.0567,49.2547,374225
2009-01-07 11:00:00,48.9007,49.1848,48.8672,49.0734,516915
2009-01-07 10:30:00,48.6388,48.9954,48.5887,48.9118,501469
2009-01-07 10:00:00,49.2015,49.2740,48.5385,48.6388,746486
2009-01-07 09:30:00,48.9341,49.3241,48.7502,49.2071,914165
2009-01-07 09:00:00,49.0845,49.0845,48.9341,48.9341,6850
2009-01-07 08:00:00,49.7252,49.7252,48.9898,49.0232,4271
2009-01-06 19:30:00,49.7252,49.7252,49.7252,49.7252,209
2009-01-06 19:00:00,49.7252,49.7308,49.7252,49.7252,836
2009-01-06 18:30:00,49.8255,50.1431,49.7252,49.8367,1778
2009-01-06 17:00:00,49.7141,49.7141,49.7141,49.7141,104
2009-01-06 16:30:00,49.7141,49.7141,49.6974,49.6974,19508
2009-01-06 16:00:00,49.7141,49.8584,49.2421,49.7141,505576
2009-01-06 15:30:00,49.8868,50.0317,49.5804,49.7141,1520302
2009-01-06 15:00:00,50.2712,50.3715,49.8478,49.8812,906044
